Index,Query(한글),LLM Output,LLM Output JSON
0FVGFB,스테이션 위치로 복귀하세요 그리고 일요일 미세먼지 정보 보여줘,"<function_KI>();<function_IO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
0GAYWN,엘이디 아이에 대해 설명해 줘,<function_JS>(type=7)<end>,"[{""functionName"": ""info_device_function"", ""arguments"": {""type"": ""front_led""}}]"
0GCNJQ,화면에 있는 에러코드를 설명해줘,<function_UY>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""error_code""}}]"
0GEHXS,내일 중요한 미팅 있어 이어서 바람 강도 자동으로 맞춰줘,<function_MR>();<function_NK>(speed=0)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""automatic_env"", ""arguments"": {""type"": ""airflow"", ""value"": 0}}]"
0GGEKN,오늘 하루가 너무 바빴어 이제 좀 쉬고 싶어 그 후에 제 방향으로 돌려주실래요,<function_MR>();<function_FR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""direction"", ""value"": ""user""}}]"
0GGUSB,내일은 일찍 일어나서 하루를 길게 써볼 생각이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0GHJNO,이번 달은 정신없이 바빠서 친구들 만날 시간이 없었어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0GJEHI,고정 공기 청정 가동 시작해줘 그러고 나서 하이나무 남자로 설정해주세요,<function_PG>();<function_GQ>(gender=2)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""voice"", ""value"": ""male""}}]"
0GKANF,처음 위치로 돌아가주면 좋겠어 그리고 유부이 에릴디 작동 중이야,<function_KI>();<function_NN>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""uv_led_mode""}}]"
0GKCAJ,다음 달에 있을 중요한 발표를 준비 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0GLNYO,오늘 할 일 많아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0GNSLV,고정 공청 기능 켜줘 월요일 카이로 날씨 알려줘,"<function_PG>();<function_MO>(timeframe=3, location=카이로)<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""카이로""}}]"
0GQEZB,다음 달에 있을 시험 준비를 열심히 해야 할 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0GSFUQ,섭씨 단위가 편해요,<function_EW>(type=0)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""temperature"", ""value"": ""celsius""}}]"
0GVAUX,주말 루체른 날씨가 어떤가요,"<function_MO>(timeframe=2, location=""루체른"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""루체른""}}]"
0GVSTL,금요일 날씨 말해줘요,"<function_MO>(timeframe=7, location=""0"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""0""}}]"
0GXMKD,새로운 요리법 배웠어 그리고 공기질 상태 표시 켜져있어,<function_MR>();<function_SC>(get=True)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""air_quality_led""}}]"
0GYMZT,엘이디 화면밝기를 사단계로 설정해줘,<function_WN>(brightness=4)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 4}}]"
0HACJP,새로 나온 레스토랑 가봤어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0HATUG,그림방에서 공기청정 해보면 좋겠어,"<function_FF>(position=""그림방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""그림방""}}]"
0HAVQG,배터리 잔량이 얼마인지 확인해줘,<function_JJ>()<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""battery""}}]"
0HBBYT,넌 무슨 음식을 좋아해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0HBSJG,현재 해운대 공기질 상황 어때,"<function_IO>(timeframe=0, location=""해운대"")<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""today"", ""region_name"": ""해운대""}}]"
0HDQTQ,넌 어떻게 생각해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0HFJLQ,유브이 살균 엘이디 좀 켜줘,<function_NN>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""uv_led_mode""}}]"
0HFNAV,청정 켜봐 그리고 매너모드 켜줘,<function_PG>();<function_ZX>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""mode_on"", ""arguments"": {""mode"": ""manner_mode""}}]"
0HIIWN,다음 주에 있을 약속이 취소돼서 좀 아쉽다 그 다음에 수요일 날씨 알려줘,"<function_MR>();<function_MO>(timeframe=5, location=""0"")<end>","[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""info_weather"", ""arguments"": {""type"": ""wednesday"", ""region_name"": ""0""}}]"
0HMYJR,주말 포항 날씨 어때,"<function_MO>(timeframe=2, location=""포항"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""포항""}}]"
0HNNYI,요즘 들어 일찍 자고 일찍 일어나니까 기분이 상쾌해,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0HPWZU,새로 시작한 다이어트가 생각보다 힘드네,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0HRDBU,목요일 남원 날씨 좀 알려줄래,"<function_MO>(timeframe=6, location=""남원"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""남원""}}]"
0HTSOU,어떤 영화가 좋을까,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0HUTGI,주말에 계획 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0IFMPP,고정 청정 온 일요일 미세먼지 농도 어때,"<function_PG>();<function_IO>(timeframe=9, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""sunday"", ""region_name"": ""0""}}]"
0IIONW,집에서 할 수 있는 운동 추천해 줄 수 있어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0ILGGD,충전하러 복귀 다음으로 주말 공기질 지수를 화면에 보여줘,"<function_KI>();<function_IO>(timeframe=2, location=""0"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""return_mode""}}, {""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""0""}}]"
0INURX,테마를 실내 공기질로 설정해줘,<function_HG>(theme=2)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""theme"", ""value"": ""indoor""}}]"
0IRLAD,중구 주말 날씨 알려줘,"<function_MO>(timeframe=2, location=""중구"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""weekend"", ""region_name"": ""중구""}}]"
0IZVJR,목요일 광진구 공기질 걱정해야 할까 그 후에 다음 달에 친구랑 여행 갈 계획 세우고 있어,"<function_IO>(timeframe=6, location=광진구);<function_MR>()<end>","[{""functionName"": ""info_air_quality"", ""arguments"": {""type"": ""thursday"", ""region_name"": ""광진구""}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0JANXX,기기 언어 한국어로 바꿔줘,<function_HS>(type=1)<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""language"", ""value"": ""korean""}}]"
0JBLYJ,매너모드 작동시켜줘,<function_ZX>(enable=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""manner_mode""}}]"
0JEAEC,자기계발서 추천해줄래,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0JGZKX,월요일 익산 날씨 좀 알려주세요,"<function_MO>(timeframe=3, location=""익산"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""monday"", ""region_name"": ""익산""}}]"
0JJWJX,금요일 화성 날씨 알려줘,"<function_MO>(timeframe=7, location=""화성"")<end>","[{""functionName"": ""info_weather"", ""arguments"": {""type"": ""friday"", ""region_name"": ""화성""}}]"
0JLKSG,요즘 뭐하고 있는지 말해봐,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0JOWSJ,오늘 저녁은 간단하게 파스타나 만들어 먹어야겠어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0JPVJP,대기화면이 기본 테마로 설정됐어,<function_HG>(get=True)<end>,"[{""functionName"": ""status_device"", ""arguments"": {""type"": ""theme""}}]"
0JUUOY,오늘 하루가 너무 길어서 이제 좀 쉬고 싶어,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0JVNSL,동호회방 청정 작동시켜줄래,"<function_FF>(position=""동호회방"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""동호회방""}}]"
0JWHPV,새로 산 자전거를 타고 근처 공원을 돌면 좋을 것 같아,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0JWPYK,이번에 여행 가서 사진 많이 찍자,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0JXTDC,이번 주말에 뭐 할 계획 있어 그러고 나서 엘이디 밝기를 40프로로 설정해줘,<function_MR>();<function_WN>(brightness=2)<end>,"[{""functionName"": ""talk"", ""arguments"": {}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 2}}]"
0JXUWS,내일은 뭐 할 계획이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0KFMBG,오늘 저녁으로 뭐 먹을지 아직도 고민 중이야,<function_MR>()<end>,"[{""functionName"": ""talk"", ""arguments"": {}}]"
0KFVMG,언어 바꿔줘,<function_HS>(type=-1)<end>,"[{""functionName"": ""automatic_env"", ""arguments"": {""type"": ""language""}}]"
0KGFNC,고정 공기 청정 가동 시작해줘 그러고 나서 센서 민감도 상태 알려주세요,<function_PG>();<function_QD>(get=True)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""status_device"", ""arguments"": {""type"": ""sensor_sensitivity""}}]"
0KGRNT,고정 공청 기능 켜줘 그 다음에 엘씨디 조도를 삼단계로 맞춰줄래,<function_PG>();<function_WN>(brightness=3)<end>,"[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""fixed_mode""}}, {""functionName"": ""manual_env"", ""arguments"": {""type"": ""brightness"", ""value"": 3}}]"
0KOGIY,소리 볼륨을 사로 맞춰줘 그리고 이번 주에 할 일이 많아서 큰일이야,<function_ZV>(volume=4);<function_MR>()<end>,"[{""functionName"": ""manual_env"", ""arguments"": {""type"": ""volume"", ""value"": 4}}, {""functionName"": ""talk"", ""arguments"": {}}]"
0KONIM,출입구측에서 공기청정해줄 수 있어요,"<function_FF>(position=""출입구측"")<end>","[{""functionName"": ""mode_on"", ""arguments"": {""mode"": ""target_area_mode"", ""area_name"": ""출입구측""}}]"
